,sex,height,weight,age,years_cl,AUS,AUT,BEL,BRA,CAN,CHE,CZE,DEU,DNK,ESP,FIN,FRA,GBR,HRV,ITA,MEX,NLD,NOR,POL,PRT,RUS,SVN,SWE,USA,ZAF,other
172,2.913429833460111,-3.5347861117560506,-0.7959062574021523,-0.464304079531383,-0.08462567173031244,-0.15544516921985344,5.5081207266538685,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
173,-0.3432380586328925,-3.481823635194586,-0.7653603368267428,-0.3920952320567392,-0.06654227824362142,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,3.151562584345169
174,-0.3432380586328925,-3.4784979249514145,-0.743802139554756,-0.4463818474214212,-0.14817644739103894,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,6.660303981261442,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
175,-0.3432380586328925,-3.4681666603540253,-0.743802139554756,-0.41403262829819165,-0.11725907540345551,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,3.932957267278916,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
176,-0.3432380586328925,-3.488302172851071,-0.7327020237292413,-0.4065283810288401,-0.05561839085504035,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,4.5526795139019525,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
177,-0.3432380586328925,-3.500586930011646,-0.743802139554756,-0.45969214091566096,-0.11725907540345551,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
178,-0.3432380586328925,-3.4784979249514145,-0.7327020237292413,-0.42969870429051177,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
179,-0.3432380586328925,-3.4784979249514145,-0.7546918565471014,-0.4256940187633855,-0.06654227824362142,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
180,-0.3432380586328925,-3.500586930011646,-0.7653603368267428,-0.4551710883529516,-0.14817644739103894,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,6.814716940011306,-0.3173029166443731
181,2.913429833460111,-3.5347861117560506,-0.8055468968273586,-0.5052927203992738,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
182,-0.3432380586328925,-3.4784979249514145,-0.7653603368267428,-0.385139237169717,-0.035567690709255154,-0.15544516921985344,-0.18155012383098046,7.1576758261549704,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
183,2.913429833460111,-3.5347861117560506,-0.7959062574021523,-0.3956360262644417,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,5.265717213996379,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
184,-0.3432380586328925,-3.5174138755852584,-0.7757953004475062,-0.4787440277938584,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
185,2.913429833460111,-3.537081022554053,-0.7959062574021523,-0.4463818474214212,-0.10937841522198664,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,5.265717213996379,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
186,-0.3432380586328925,-3.4975980817515966,-0.7653603368267428,-0.4551710883529516,-0.13631090874188911,-0.15544516921985344,5.5081207266538685,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
187,-0.3432380586328925,-3.5064039680200683,-0.7653603368267428,-0.4379009625371485,-0.0958880631502112,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,6.912526229094868,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
188,-0.3432380586328925,-3.4497248598466292,-0.743802139554756,-0.4551710883529516,-0.18005187164365075,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
189,-0.3432380586328925,-3.503522003756676,-0.743802139554756,-0.4379009625371485,-0.10937841522198664,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
190,-0.3432380586328925,-3.494554789498336,-0.7757953004475062,-0.4787440277938584,-0.0958880631502112,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,5.374957991501388,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
191,-0.3432380586328925,-3.4572893390667585,-0.7653603368267428,-0.3956360262644417,-0.09002376090830251,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
192,-0.3432380586328925,-3.488302172851071,-0.7546918565471014,-0.42969870429051177,-0.06654227824362142,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
193,2.913429833460111,-3.4975980817515966,-0.7653603368267428,-0.4178634938739045,-0.06654227824362142,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,7.977311577216977,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
194,-0.3432380586328925,-3.5174138755852584,-0.7859826958137487,-0.49968879296588264,-0.18005187164365075,-0.15544516921985344,5.5081207266538685,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
195,2.913429833460111,-3.5251455836633414,-0.7859826958137487,-0.4337666768092891,-0.1023031268923587,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,3.151562584345169
196,-0.3432380586328925,-3.4784979249514145,-0.7546918565471014,-0.4065283810288401,-0.04923089372073171,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,3.389740132259582,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
197,-0.3432380586328925,-3.503522003756676,-0.743802139554756,-0.4178634938739045,-0.07497480710836096,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
198,2.913429833460111,-3.5499292480630213,-0.8055468968273586,-0.44210483561036135,-0.11725907540345551,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
